# Raman tensor in 10^(-30) Cm^2/V
# mode: 23   phonon freq: 1463.030116
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.943e-01+9.944e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.445e+00+0.000e+00j 3.977e+00+0.000e+00j
0.00950+0.00000j 1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 1.768e+02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.402e+02+0.000e+00j 4.466e+02+0.000e+00j
0.01901+0.00000j 1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 1.768e+02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.402e+02+0.000e+00j 4.466e+02+0.000e+00j
0.02851+0.00000j 1.494e+01+5.491e-06j 0.000e+00+0.000e+00j 1.768e+02+2.196e-05j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.402e+02+0.000e+00j 4.466e+02+0.000e+00j
0.03802+0.00000j 1.494e+01+6.527e-03j 0.000e+00+0.000e+00j 1.768e+02+2.611e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.402e+02+0.000e+00j 4.466e+02+0.000e+00j
0.04752+0.00000j 1.494e+01+1.095e-02j 0.000e+00+0.000e+00j 1.768e+02+5.429e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.402e+02+0.000e+00j 4.467e+02+0.000e+00j
0.05702+0.00000j 1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 1.768e+02+1.300e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.402e+02+0.000e+00j 4.467e+02+0.000e+00j
0.06653+0.00000j 1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 1.768e+02+2.543e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.402e+02+0.000e+00j 4.467e+02+0.000e+00j
0.07603+0.00000j 1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 1.781e+02+2.517e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.420e+02+0.000e+00j 4.497e+02+0.000e+00j
0.08554+0.00000j 1.494e+01+0.000e+00j 0.000e+00+0.000e+00j 1.793e+02+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.437e+02+0.000e+00j 4.527e+02+0.000e+00j
