# Raman tensor in 10^(-30) Cm^2/V
# mode: 42   phonon freq: 1134.3234
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00951+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.961e+01+0.000e+00j 2.904e+01+0.000e+00j
0.01901+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.961e+01+0.000e+00j 2.904e+01+0.000e+00j
0.02852+0.00000j 2.490e+00-9.712e-06j 0.000e+00+0.000e+00j -1.245e+01-3.885e-05j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.961e+01+0.000e+00j 2.904e+01+0.000e+00j
0.03803+0.00000j 2.490e+00-6.534e-03j 0.000e+00+0.000e+00j -1.246e+01-2.613e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.962e+01+0.000e+00j 2.906e+01+0.000e+00j
0.04754+0.00000j 2.490e+00-9.347e-03j 0.000e+00+0.000e+00j -1.247e+01-5.215e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.963e+01+0.000e+00j 2.908e+01+0.000e+00j
0.05704+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.246e+01-2.625e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.963e+01+0.000e+00j 2.907e+01+0.000e+00j
0.06655+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01-1.579e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.961e+01+0.000e+00j 2.904e+01+0.000e+00j
0.07606+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.961e+01+0.000e+00j 2.904e+01+0.000e+00j
0.08556+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.961e+01+0.000e+00j 2.904e+01+0.000e+00j
0.09507+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.961e+01+0.000e+00j 2.904e+01+0.000e+00j
0.10458+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.961e+01+0.000e+00j 2.904e+01+0.000e+00j
0.11408+0.00000j 2.490e+00-6.504e-03j 0.000e+00+0.000e+00j -1.248e+01-2.602e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.965e+01+0.000e+00j 2.912e+01+0.000e+00j
0.12359+0.00000j 2.490e+00-1.303e-02j 0.000e+00+0.000e+00j -1.252e+01-5.211e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.970e+01+0.000e+00j 2.920e+01+0.000e+00j
0.13310+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.252e+01-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.970e+01+0.000e+00j 2.920e+01+0.000e+00j
0.14261+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.252e+01-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.970e+01+0.000e+00j 2.920e+01+0.000e+00j
0.15211+0.00000j 2.484e+00+0.000e+00j 0.000e+00+0.000e+00j -1.249e+01-2.633e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.966e+01+0.000e+00j 2.914e+01+0.000e+00j
0.16162+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01-2.382e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.961e+01+0.000e+00j 2.904e+01+0.000e+00j
0.17113+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.961e+01+0.000e+00j 2.904e+01+0.000e+00j
0.18063+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -1.245e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.961e+01+0.000e+00j 2.904e+01+0.000e+00j
0.19014+0.00000j 2.484e+00-6.474e-03j -1.237e+00+0.000e+00j -1.250e+01-2.590e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.911e+01+0.000e+00j 3.016e+01+0.000e+00j
0.19965+0.00000j 2.477e+00-1.300e-02j -2.483e+00+0.000e+00j -1.256e+01-5.199e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.876e+01+0.000e+00j 3.155e+01+0.000e+00j
0.20916+0.00000j 2.490e+00+0.000e+00j -1.265e+00+0.000e+00j -1.256e+01-1.291e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.927e+01+0.000e+00j 3.047e+01+0.000e+00j
