# Raman tensor in 10^(-30) Cm^2/V
# mode: 36   phonon freq: 1243.284477
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00951+0.00000j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.01902+0.00000j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -1.247e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.349e+00+0.000e+00j 7.677e+00+0.000e+00j
0.02853+0.00000j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 9.318e+00+0.000e+00j
0.03805+0.00000j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 9.318e+00+0.000e+00j
0.04756+0.00000j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 9.318e+00+0.000e+00j
0.05707+0.00000j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 9.318e+00+0.000e+00j
0.06658+0.00000j 2.490e+00+0.000e+00j -2.490e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.043e+00+0.000e+00j 9.318e+00+0.000e+00j
0.07609+0.00000j 3.733e+00+0.000e+00j -2.490e+00+0.000e+00j -1.235e+00+1.268e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.258e+00+0.000e+00j 9.813e+00+0.000e+00j
0.08560+0.00000j 4.979e+00+0.000e+00j -2.490e+00+0.000e+00j 2.475e-02+2.541e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.979e+00+0.000e+00j 1.324e+01+0.000e+00j
0.09511+0.00000j 4.980e+00+0.000e+00j -2.490e+00+0.000e+00j 5.243e-02+1.310e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.487e+00+0.000e+00j 1.214e+01+0.000e+00j
0.10462+0.00000j 4.980e+00+1.633e-03j -2.490e+00+0.000e+00j 5.239e-02+6.386e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.304e+00+0.000e+00j 1.170e+01+0.000e+00j
0.11414+0.00000j 3.745e+00+6.571e-03j -2.490e+00+0.000e+00j 2.629e-02+2.629e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.684e+00+0.000e+00j 9.176e+00+0.000e+00j
0.12365+0.00000j 2.499e+00+4.458e-05j -2.490e+00+0.000e+00j 1.783e-04+1.783e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.110e+00+0.000e+00j 7.056e+00+0.000e+00j
0.13316+0.00000j 3.728e+00+0.000e+00j -2.490e+00+0.000e+00j 3.241e-02+2.593e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.661e+00+0.000e+00j 9.146e+00+0.000e+00j
0.14267+0.00000j 4.975e+00+0.000e+00j -2.490e+00+0.000e+00j 6.504e-02+5.204e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.294e+00+0.000e+00j 1.170e+01+0.000e+00j
0.15218+0.00000j 4.980e+00+0.000e+00j -2.490e+00+0.000e+00j 7.864e-02+1.293e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.475e+00+0.000e+00j 1.214e+01+0.000e+00j
0.16169+0.00000j 4.980e+00+0.000e+00j -2.490e+00+0.000e+00j 7.864e-02+2.540e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.967e+00+0.000e+00j 1.326e+01+0.000e+00j
