# Raman tensor in 10^(-30) Cm^2/V
# mode: 70   phonon freq: 595.678518
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00951+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 1.535e+01+0.000e+00j
0.01902+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.100e+00+0.000e+00j 1.535e+01+0.000e+00j
0.02852+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.982e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.102e+00+0.000e+00j 1.536e+01+0.000e+00j
0.03803+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.229e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.679e+00+0.000e+00j 1.822e+01+0.000e+00j
0.04754+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 7.467e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.312e+00+0.000e+00j 2.112e+01+0.000e+00j
0.05705+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 6.227e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.678e+00+0.000e+00j 1.822e+01+0.000e+00j
0.06655+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 4.988e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.109e+00+0.000e+00j 1.537e+01+0.000e+00j
0.07606+0.00000j 1.251e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.346e+00+0.000e+00j 1.353e+01+0.000e+00j
0.08557+0.00000j 5.214e-03+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.040e+00+0.000e+00j 1.220e+01+0.000e+00j
0.09508+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.221e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.798e+00+0.000e+00j 1.524e+01+0.000e+00j
0.10458+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.467e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.056e+01+0.000e+00j 1.829e+01+0.000e+00j
0.11409+0.00000j 1.243e+00+0.000e+00j 0.000e+00+0.000e+00j 6.228e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.073e+00+0.000e+00j 1.652e+01+0.000e+00j
0.12360+0.00000j 2.489e+00+0.000e+00j 0.000e+00+0.000e+00j 4.982e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.101e+00+0.000e+00j 1.535e+01+0.000e+00j
0.13311+0.00000j 2.490e+00+0.000e+00j -1.238e+00+0.000e+00j 5.013e+00+2.607e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.704e+00+0.000e+00j 1.449e+01+0.000e+00j
0.14261+0.00000j 2.490e+00+0.000e+00j -2.478e+00+0.000e+00j 5.046e+00+5.215e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.372e+00+0.000e+00j 1.423e+01+0.000e+00j
0.15212+0.00000j 1.257e+00+0.000e+00j -2.490e+00+0.000e+00j 5.020e+00+2.631e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.198e+00+0.000e+00j 1.267e+01+0.000e+00j
0.16163+0.00000j 1.043e-02+0.000e+00j -2.490e+00+0.000e+00j 4.981e+00+2.184e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.315e+00+0.000e+00j 1.169e+01+0.000e+00j
0.17114+0.00000j 1.236e+00+0.000e+00j -2.490e+00+0.000e+00j 6.216e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.070e+01+0.000e+00j 1.532e+01+0.000e+00j
0.18064+0.00000j 2.482e+00+0.000e+00j -2.490e+00+0.000e+00j 7.462e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.219e+01+0.000e+00j 1.958e+01+0.000e+00j
0.19015+0.00000j 1.253e+00+0.000e+00j -2.490e+00+0.000e+00j 6.233e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.072e+01+0.000e+00j 1.538e+01+0.000e+00j
0.19966+0.00000j 6.483e-03+0.000e+00j -2.490e+00+0.000e+00j 4.987e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.325e+00+0.000e+00j 1.170e+01+0.000e+00j
0.20917+0.00000j 1.240e+00+0.000e+00j -2.490e+00+0.000e+00j 6.220e+00+1.240e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.085e+01+0.000e+00j 1.563e+01+0.000e+00j
0.21867+0.00000j 2.486e+00+0.000e+00j -2.490e+00+0.000e+00j 7.466e+00+2.486e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.269e+01+0.000e+00j 2.052e+01+0.000e+00j
0.22818+0.00000j 1.255e+00+0.000e+00j -2.490e+00+0.000e+00j 7.529e+00+1.281e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.253e+01+0.000e+00j 1.863e+01+0.000e+00j
0.23769+0.00000j 1.556e-02+0.000e+00j -2.490e+00+0.000e+00j 7.588e+00+6.766e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.285e+01+0.000e+00j 1.753e+01+0.000e+00j
0.24720+0.00000j 6.596e-03+6.596e-03j -1.253e+00+0.000e+00j 7.537e+00+1.263e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.178e+01+0.000e+00j 1.795e+01+0.000e+00j
0.25670+0.00000j 7.157e-05+7.157e-05j -1.360e-02+0.000e+00j 7.471e+00+2.477e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.114e+01+0.000e+00j 1.927e+01+0.000e+00j
0.26621+0.00000j 1.232e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+1.258e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.971e+00+0.000e+00j 1.976e+01+0.000e+00j
