# Raman tensor in 10^(-30) Cm^2/V
# mode: 39   phonon freq: 1196.368566
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00950+0.00000j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -1.146e+02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.586e+02+0.000e+00j 2.849e+02+0.000e+00j
0.01900+0.00000j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -1.146e+02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.586e+02+0.000e+00j 2.849e+02+0.000e+00j
0.02850+0.00000j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -1.146e+02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.586e+02+0.000e+00j 2.849e+02+0.000e+00j
0.03799+0.00000j -4.974e+00+6.516e-03j 0.000e+00+0.000e+00j -1.158e+02+2.606e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.603e+02+0.000e+00j 2.879e+02+0.000e+00j
0.04749+0.00000j -4.967e+00+1.303e-02j 0.000e+00+0.000e+00j -1.170e+02+5.213e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.621e+02+0.000e+00j 2.909e+02+0.000e+00j
0.05699+0.00000j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -1.158e+02-1.179e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.603e+02+0.000e+00j 2.879e+02+0.000e+00j
0.06649+0.00000j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -1.145e+02-2.424e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.586e+02+0.000e+00j 2.849e+02+0.000e+00j
0.07599+0.00000j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -1.145e+02-2.412e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.585e+02+0.000e+00j 2.848e+02+0.000e+00j
0.08549+0.00000j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -1.145e+02-2.386e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.585e+02+0.000e+00j 2.848e+02+0.000e+00j
0.09498+0.00000j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -1.157e+02-2.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.602e+02+0.000e+00j 2.877e+02+0.000e+00j
0.10448+0.00000j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j -1.169e+02-2.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.620e+02+0.000e+00j 2.908e+02+0.000e+00j
0.11398+0.00000j -4.980e+00+2.621e-02j 0.000e+00+0.000e+00j -1.157e+02-1.142e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.602e+02+0.000e+00j 2.877e+02+0.000e+00j
0.12348+0.00000j -4.980e+00+2.621e-02j 0.000e+00+0.000e+00j -1.144e+02+1.025e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.585e+02+0.000e+00j 2.846e+02+0.000e+00j
0.13298+0.00000j -4.948e+00+0.000e+00j 0.000e+00+0.000e+00j -1.144e+02+1.303e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.584e+02+0.000e+00j 2.845e+02+0.000e+00j
0.14248+0.00000j -4.941e+00+0.000e+00j 0.000e+00+0.000e+00j -1.144e+02+1.564e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.583e+02+0.000e+00j 2.844e+02+0.000e+00j
