# Raman tensor in 10^(-30) Cm^2/V
# mode: 27   phonon freq: 1389.803876
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00951+0.00000j -2.739e+01+0.000e+00j -2.490e+00+0.000e+00j -3.611e+02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.905e+02+0.000e+00j 9.112e+02+0.000e+00j
0.01901+0.00000j -2.739e+01+0.000e+00j -2.490e+00+0.000e+00j -3.598e+02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.887e+02+0.000e+00j 9.081e+02+0.000e+00j
0.02852+0.00000j -2.739e+01+0.000e+00j -2.490e+00+0.000e+00j -3.586e+02-1.770e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.870e+02+0.000e+00j 9.051e+02+0.000e+00j
0.03803+0.00000j -2.739e+01+0.000e+00j -2.490e+00+0.000e+00j -3.598e+02-1.248e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.887e+02+0.000e+00j 9.082e+02+0.000e+00j
0.04753+0.00000j -2.740e+01+0.000e+00j -2.490e+00+0.000e+00j -3.611e+02-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.905e+02+0.000e+00j 9.112e+02+0.000e+00j
0.05704+0.00000j -2.864e+01+0.000e+00j -2.490e+00+0.000e+00j -3.611e+02-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.897e+02+0.000e+00j 9.124e+02+0.000e+00j
0.06655+0.00000j -2.988e+01+0.000e+00j -2.490e+00+0.000e+00j -3.611e+02-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.889e+02+0.000e+00j 9.137e+02+0.000e+00j
0.07605+0.00000j -2.988e+01+0.000e+00j -2.490e+00+0.000e+00j -3.611e+02-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.889e+02+0.000e+00j 9.137e+02+0.000e+00j
0.08556+0.00000j -2.988e+01+0.000e+00j -2.490e+00+0.000e+00j -3.611e+02-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.889e+02+0.000e+00j 9.137e+02+0.000e+00j
0.09507+0.00000j -2.988e+01+0.000e+00j -2.490e+00+0.000e+00j -3.611e+02-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.889e+02+0.000e+00j 9.137e+02+0.000e+00j
0.10457+0.00000j -2.988e+01+0.000e+00j -2.490e+00+0.000e+00j -3.611e+02-2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.889e+02+0.000e+00j 9.137e+02+0.000e+00j
