# Raman tensor in 10^(-30) Cm^2/V
# mode: 2   phonon freq: 3553.411431
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 9.943e-01+9.943e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.444e+00+0.000e+00j 3.977e+00+0.000e+00j
0.00951+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.535e+01+0.000e+00j 2.540e+01+0.000e+00j
0.01902+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.535e+01+0.000e+00j 2.540e+01+0.000e+00j
0.02852+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.535e+01+0.000e+00j 2.540e+01+0.000e+00j
0.03803+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.535e+01+0.000e+00j 2.540e+01+0.000e+00j
0.04754+0.00000j -2.486e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.535e+01+0.000e+00j 2.539e+01+0.000e+00j
0.05705+0.00000j -1.246e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.565e+01+0.000e+00j 2.408e+01+0.000e+00j
0.06656+0.00000j -6.700e-03+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.614e+01+0.000e+00j 2.310e+01+0.000e+00j
0.07606+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.614e+01+0.000e+00j 2.309e+01+0.000e+00j
0.08557+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.614e+01+0.000e+00j 2.309e+01+0.000e+00j
0.09508+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.614e+01+0.000e+00j 2.309e+01+0.000e+00j
0.10459+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.614e+01+0.000e+00j 2.309e+01+0.000e+00j
0.11410+0.00000j -1.244e+00+0.000e+00j 0.000e+00+0.000e+00j -8.714e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.680e+01+0.000e+00j 2.658e+01+0.000e+00j
0.12361+0.00000j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j -9.961e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.761e+01+0.000e+00j 3.050e+01+0.000e+00j
0.13311+0.00000j -1.251e+00+0.000e+00j 0.000e+00+0.000e+00j -8.754e+00-2.609e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.683e+01+0.000e+00j 2.667e+01+0.000e+00j
0.14262+0.00000j -1.129e-02+0.000e+00j 0.000e+00+0.000e+00j -7.547e+00-5.215e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.620e+01+0.000e+00j 2.325e+01+0.000e+00j
0.15213+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.504e+00-2.629e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.617e+01+0.000e+00j 2.316e+01+0.000e+00j
0.16164+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00-1.931e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.614e+01+0.000e+00j 2.309e+01+0.000e+00j
0.17115+0.00000j -1.237e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.565e+01+0.000e+00j 2.407e+01+0.000e+00j
0.18065+0.00000j -2.483e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.535e+01+0.000e+00j 2.539e+01+0.000e+00j
0.19016+0.00000j -1.251e+00+0.000e+00j -1.239e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.504e+01+0.000e+00j 2.515e+01+0.000e+00j
0.19967+0.00000j -4.975e-03+0.000e+00j -2.485e+00+0.000e+00j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.535e+01+0.000e+00j 2.539e+01+0.000e+00j
0.20918+0.00000j -1.241e+00+0.000e+00j -1.256e+00+0.000e+00j -7.523e+00-1.267e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.519e+01+0.000e+00j 2.545e+01+0.000e+00j
0.21869+0.00000j -2.487e+00+0.000e+00j -1.587e-02+0.000e+00j -7.575e+00-2.539e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 1.584e+01+0.000e+00j 2.635e+01+0.000e+00j
0.22819+0.00000j -1.260e+00+0.000e+00j 0.000e+00+0.000e+00j -7.530e+00-1.286e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.217e+00+0.000e+00j 1.824e+01+0.000e+00j 2.659e+01+0.000e+00j
0.23770+0.00000j -1.383e-02+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00-1.412e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.457e+00+0.000e+00j 2.110e+01+0.000e+00j 2.793e+01+0.000e+00j
0.24721+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00-1.232e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.120e+01+0.000e+00j 2.812e+01+0.000e+00j
0.25672+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00-2.479e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.142e+01+0.000e+00j 2.860e+01+0.000e+00j
0.26623+0.00000j -1.234e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00-1.256e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.084e+01+0.000e+00j 2.893e+01+0.000e+00j
0.27573+0.00000j -2.481e+00+0.000e+00j 0.000e+00+0.000e+00j -7.471e+00-9.587e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.054e+01+0.000e+00j 2.987e+01+0.000e+00j
0.28524+0.00000j -1.260e+00+0.000e+00j 0.000e+00+0.000e+00j -7.548e+00-3.237e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.081e+01+0.000e+00j 2.891e+01+0.000e+00j
0.29475+0.00000j -2.046e-02+0.000e+00j 0.000e+00+0.000e+00j -7.627e+00-6.499e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.123e+01+0.000e+00j 2.822e+01+0.000e+00j
0.30426+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j -7.628e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.124e+01+0.000e+00j 2.821e+01+0.000e+00j
0.31377+0.00000j -1.311e-02+0.000e+00j 0.000e+00+0.000e+00j -7.628e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.124e+01+0.000e+00j 2.821e+01+0.000e+00j
0.32328+0.00000j -6.610e-03-6.610e-03j 0.000e+00+0.000e+00j -7.563e+00-2.644e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.471e+00+0.000e+00j 2.119e+01+0.000e+00j 2.811e+01+0.000e+00j
