# Raman tensor in 10^(-30) Cm^2/V
# mode: 51   phonon freq: 896.299372
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00950+0.00000j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.535e+01+0.000e+00j 1.830e+01+0.000e+00j
0.01901+0.00000j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.535e+01+0.000e+00j 1.830e+01+0.000e+00j
0.02851+0.00000j -7.471e+00+6.589e-06j 0.000e+00+0.000e+00j 4.982e+00+2.636e-05j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.535e+01+0.000e+00j 1.830e+01+0.000e+00j
0.03802+0.00000j -7.471e+00+6.529e-03j 0.000e+00+0.000e+00j 6.234e+00+2.612e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.681e+01+0.000e+00j 1.954e+01+0.000e+00j
0.04752+0.00000j -7.471e+00+1.053e-02j 0.000e+00+0.000e+00j 7.484e+00+5.220e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.832e+01+0.000e+00j 2.115e+01+0.000e+00j
0.05703+0.00000j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 6.249e+00+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.683e+01+0.000e+00j 1.956e+01+0.000e+00j
0.06653+0.00000j -7.467e+00+0.000e+00j 0.000e+00+0.000e+00j 5.010e+00+5.610e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.538e+01+0.000e+00j 1.832e+01+0.000e+00j
0.07604+0.00000j -6.228e+00+0.000e+00j 0.000e+00+0.000e+00j 5.000e+00+3.282e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.378e+01+0.000e+00j 1.607e+01+0.000e+00j
0.08554+0.00000j -4.989e+00+0.000e+00j 0.000e+00+0.000e+00j 4.981e+00+2.113e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.221e+01+0.000e+00j 1.410e+01+0.000e+00j
0.09505+0.00000j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 6.218e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.374e+01+0.000e+00j 1.603e+01+0.000e+00j
0.10455+0.00000j -4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 7.464e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.534e+01+0.000e+00j 1.829e+01+0.000e+00j
0.11406+0.00000j -6.213e+00+6.487e-03j 0.000e+00+0.000e+00j 6.264e+00+2.595e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.528e+01+0.000e+00j 1.765e+01+0.000e+00j
0.12356+0.00000j -7.452e+00+1.301e-02j 0.000e+00+0.000e+00j 5.051e+00+5.204e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.541e+01+0.000e+00j 1.832e+01+0.000e+00j
0.13307+0.00000j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 5.046e+00+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.543e+01+0.000e+00j 1.835e+01+0.000e+00j
0.14257+0.00000j -7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 5.046e+00+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.543e+01+0.000e+00j 1.835e+01+0.000e+00j
