# Raman tensor in 10^(-30) Cm^2/V
# mode: 24   phonon freq: 1459.74551
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00951+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.01902+0.00000j 1.246e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.349e+00+0.000e+00j 7.677e+00+0.000e+00j
0.02853+0.00000j 2.488e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.042e+00+0.000e+00j 9.314e+00+0.000e+00j
0.03803+0.00000j 1.242e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.348e+00+0.000e+00j 7.672e+00+0.000e+00j
0.04754+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.05705+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.06656+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.07607+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.08558+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.09508+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.10459+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.11410+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.12361+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.076e-04+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.13312+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.240e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.347e+00+0.000e+00j 7.670e+00+0.000e+00j
0.14263+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.480e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 7.036e+00+0.000e+00j 9.300e+00+0.000e+00j
0.15213+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.255e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.353e+00+0.000e+00j 7.685e+00+0.000e+00j
0.16164+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.593e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.17115+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.18066+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.100e+00+0.000e+00j 7.043e+00+0.000e+00j
0.19017+0.00000j 0.000e+00+0.000e+00j 1.240e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 6.347e+00+0.000e+00j 7.670e+00+0.000e+00j
