# Raman tensor in 10^(-30) Cm^2/V
# mode: 69   phonon freq: 605.756785
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00951+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.716e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.183e+02+0.000e+00j 2.203e+02+0.000e+00j
0.01902+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.716e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.183e+02+0.000e+00j 2.203e+02+0.000e+00j
0.02852+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.716e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.183e+02+0.000e+00j 2.203e+02+0.000e+00j
0.03803+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.591e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.166e+02+0.000e+00j 2.172e+02+0.000e+00j
0.04754+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.467e+01+3.991e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.148e+02+0.000e+00j 2.142e+02+0.000e+00j
0.05705+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.467e+01+1.244e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.148e+02+0.000e+00j 2.142e+02+0.000e+00j
0.06655+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.467e+01+2.483e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.149e+02+0.000e+00j 2.143e+02+0.000e+00j
0.07606+0.00000j 8.710e+00+0.000e+00j 0.000e+00+0.000e+00j 8.591e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.159e+02+0.000e+00j 2.186e+02+0.000e+00j
0.08557+0.00000j 9.956e+00+0.000e+00j 0.000e+00+0.000e+00j 8.715e+01+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.169e+02+0.000e+00j 2.229e+02+0.000e+00j
0.09508+0.00000j 8.720e+00+0.000e+00j 0.000e+00+0.000e+00j 8.716e+01+1.249e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.176e+02+0.000e+00j 2.216e+02+0.000e+00j
0.10458+0.00000j 7.474e+00+0.000e+00j 0.000e+00+0.000e+00j 8.716e+01+3.078e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.183e+02+0.000e+00j 2.203e+02+0.000e+00j
0.11409+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 8.716e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.183e+02+0.000e+00j 2.203e+02+0.000e+00j
