# Raman tensor in 10^(-30) Cm^2/V
# mode: 21   phonon freq: 1492.281072
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00951+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.231e+01+0.000e+00j 1.232e+02+0.000e+00j
0.01902+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 4.607e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.056e+01+0.000e+00j 1.202e+02+0.000e+00j
0.02853+0.00000j 7.471e+00-1.253e-05j 0.000e+00+0.000e+00j 4.482e+01-5.011e-05j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.882e+01+0.000e+00j 1.172e+02+0.000e+00j
0.03804+0.00000j 7.471e+00-6.538e-03j 0.000e+00+0.000e+00j 4.482e+01-2.615e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.882e+01+0.000e+00j 1.172e+02+0.000e+00j
0.04755+0.00000j 7.466e+00-8.278e-03j 0.000e+00+0.000e+00j 4.481e+01-5.215e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.880e+01+0.000e+00j 1.171e+02+0.000e+00j
0.05705+0.00000j 6.226e+00+0.000e+00j 0.000e+00+0.000e+00j 4.481e+01+1.212e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.949e+01+0.000e+00j 1.158e+02+0.000e+00j
0.06656+0.00000j 4.986e+00+0.000e+00j 0.000e+00+0.000e+00j 4.482e+01+2.484e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.028e+01+0.000e+00j 1.146e+02+0.000e+00j
0.07607+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 4.605e+01+2.464e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.200e+01+0.000e+00j 1.176e+02+0.000e+00j
0.08558+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 4.727e+01+2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.372e+01+0.000e+00j 1.206e+02+0.000e+00j
0.09509+0.00000j 6.210e+00+0.000e+00j 0.000e+00+0.000e+00j 4.726e+01+2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.300e+01+0.000e+00j 1.218e+02+0.000e+00j
0.10460+0.00000j 7.456e+00+0.000e+00j 0.000e+00+0.000e+00j 4.726e+01+2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.234e+01+0.000e+00j 1.232e+02+0.000e+00j
0.11411+0.00000j 7.471e+00-1.956e-02j 0.000e+00+0.000e+00j 4.724e+01+1.167e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.222e+01+0.000e+00j 1.231e+02+0.000e+00j
0.12362+0.00000j 7.469e+00-2.483e-02j 0.000e+00+0.000e+00j 4.721e+01-1.043e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.216e+01+0.000e+00j 1.230e+02+0.000e+00j
0.13313+0.00000j 6.230e+00+0.000e+00j 0.000e+00+0.000e+00j 4.722e+01+1.143e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.285e+01+0.000e+00j 1.216e+02+0.000e+00j
0.14264+0.00000j 4.990e+00+0.000e+00j 0.000e+00+0.000e+00j 4.725e+01+2.415e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.368e+01+0.000e+00j 1.205e+02+0.000e+00j
0.15215+0.00000j 6.198e+00+0.000e+00j 1.217e+00+0.000e+00j 4.720e+01+2.412e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.190e+01+0.000e+00j 1.228e+02+0.000e+00j
