# Raman tensor in 10^(-30) Cm^2/V
# mode: 41   phonon freq: 1147.918032
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00951+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.368e+01+0.000e+00j 1.205e+02+0.000e+00j
0.01902+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.368e+01+0.000e+00j 1.205e+02+0.000e+00j
0.02852+0.00000j 4.980e+00-1.084e-05j 0.000e+00+0.000e+00j 4.731e+01-4.338e-05j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.368e+01+0.000e+00j 1.205e+02+0.000e+00j
0.03803+0.00000j 4.980e+00-6.535e-03j 0.000e+00+0.000e+00j 4.731e+01-2.614e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.367e+01+0.000e+00j 1.205e+02+0.000e+00j
0.04754+0.00000j 4.980e+00-8.917e-03j 0.000e+00+0.000e+00j 4.730e+01-5.215e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.366e+01+0.000e+00j 1.205e+02+0.000e+00j
0.05705+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 4.730e+01-2.624e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.367e+01+0.000e+00j 1.205e+02+0.000e+00j
0.06656+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 4.731e+01-1.443e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.368e+01+0.000e+00j 1.205e+02+0.000e+00j
0.07606+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 4.853e+01+1.207e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.542e+01+0.000e+00j 1.235e+02+0.000e+00j
0.08557+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 4.976e+01+2.420e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.722e+01+0.000e+00j 1.266e+02+0.000e+00j
0.09508+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 4.852e+01+1.196e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.541e+01+0.000e+00j 1.235e+02+0.000e+00j
