# Raman tensor in 10^(-30) Cm^2/V
# mode: 33   phonon freq: 1268.733965
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00951+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 1.469e+02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.008e+02+0.000e+00j 3.685e+02+0.000e+00j
0.01901+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 1.482e+02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.026e+02+0.000e+00j 3.716e+02+0.000e+00j
0.02852+0.00000j 7.471e+00-9.094e-06j 2.490e+00+0.000e+00j 1.494e+02-3.638e-05j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.044e+02+0.000e+00j 3.746e+02+0.000e+00j
0.03803+0.00000j 7.471e+00-6.533e-03j 2.490e+00+0.000e+00j 1.494e+02-2.613e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.043e+02+0.000e+00j 3.746e+02+0.000e+00j
0.04753+0.00000j 7.471e+00-9.582e-03j 2.490e+00+0.000e+00j 1.494e+02-5.215e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.043e+02+0.000e+00j 3.746e+02+0.000e+00j
0.05704+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 1.494e+02+1.210e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.043e+02+0.000e+00j 3.746e+02+0.000e+00j
0.06655+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 1.494e+02+2.482e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.044e+02+0.000e+00j 3.747e+02+0.000e+00j
0.07605+0.00000j 6.233e+00+0.000e+00j 2.490e+00+0.000e+00j 1.494e+02+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.052e+02+0.000e+00j 3.735e+02+0.000e+00j
0.08556+0.00000j 4.987e+00+0.000e+00j 2.490e+00+0.000e+00j 1.494e+02+2.490e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.061e+02+0.000e+00j 3.724e+02+0.000e+00j
0.09507+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 1.494e+02+2.464e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.060e+02+0.000e+00j 3.724e+02+0.000e+00j
0.10457+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 1.494e+02+2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.060e+02+0.000e+00j 3.723e+02+0.000e+00j
0.11408+0.00000j 6.209e+00-1.311e-02j 2.490e+00+0.000e+00j 1.506e+02+2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.069e+02+0.000e+00j 3.764e+02+0.000e+00j
0.12359+0.00000j 7.455e+00-1.311e-02j 2.490e+00+0.000e+00j 1.518e+02+2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.078e+02+0.000e+00j 3.806e+02+0.000e+00j
0.13309+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 1.518e+02+2.425e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.078e+02+0.000e+00j 3.806e+02+0.000e+00j
0.14260+0.00000j 7.471e+00+0.000e+00j 2.490e+00+0.000e+00j 1.518e+02+2.425e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.078e+02+0.000e+00j 3.806e+02+0.000e+00j
0.15211+0.00000j 6.226e+00+0.000e+00j 2.490e+00+0.000e+00j 1.518e+02+2.412e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.086e+02+0.000e+00j 3.793e+02+0.000e+00j
0.16161+0.00000j 4.980e+00+0.000e+00j 2.490e+00+0.000e+00j 1.517e+02+2.386e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.094e+02+0.000e+00j 3.781e+02+0.000e+00j
0.17112+0.00000j 6.201e+00+0.000e+00j 2.490e+00+0.000e+00j 1.518e+02+2.411e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.086e+02+0.000e+00j 3.793e+02+0.000e+00j
0.18063+0.00000j 7.447e+00+0.000e+00j 2.490e+00+0.000e+00j 1.518e+02+2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.078e+02+0.000e+00j 3.805e+02+0.000e+00j
0.19013+0.00000j 6.235e+00-1.311e-02j 2.490e+00+0.000e+00j 1.518e+02+3.660e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.086e+02+0.000e+00j 3.795e+02+0.000e+00j
0.19964+0.00000j 4.989e+00-1.311e-02j 2.490e+00+0.000e+00j 1.518e+02+4.906e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.095e+02+0.000e+00j 3.784e+02+0.000e+00j
