# Raman tensor in 10^(-30) Cm^2/V
# mode: 17   phonon freq: 1567.2938
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 6.466e-310+6.466e-310j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00951+0.00000j 3.237e+01+0.000e+00j 2.490e+00+0.000e+00j 2.988e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.061e+01+0.000e+00j 1.272e+02+0.000e+00j
0.01901+0.00000j 3.237e+01+0.000e+00j 2.490e+00+0.000e+00j 2.864e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.988e+01+0.000e+00j 1.247e+02+0.000e+00j
0.02852+0.00000j 3.237e+01-7.790e-06j 2.490e+00+0.000e+00j 2.739e+01-3.116e-05j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.922e+01+0.000e+00j 1.223e+02+0.000e+00j
0.03802+0.00000j 3.113e+01-6.531e-03j 2.490e+00+0.000e+00j 2.739e+01-2.612e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.813e+01+0.000e+00j 1.198e+02+0.000e+00j
0.04753+0.00000j 2.988e+01-1.008e-02j 2.490e+00+0.000e+00j 2.738e+01-5.221e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.709e+01+0.000e+00j 1.172e+02+0.000e+00j
0.05703+0.00000j 2.988e+01+0.000e+00j 2.490e+00+0.000e+00j 2.737e+01-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.709e+01+0.000e+00j 1.172e+02+0.000e+00j
0.06654+0.00000j 2.988e+01+0.000e+00j 2.490e+00+0.000e+00j 2.736e+01-5.233e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.709e+01+0.000e+00j 1.172e+02+0.000e+00j
0.07605+0.00000j 2.988e+01+0.000e+00j 2.490e+00+0.000e+00j 2.737e+01+1.211e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.713e+01+0.000e+00j 1.172e+02+0.000e+00j
0.08555+0.00000j 2.988e+01+0.000e+00j 2.490e+00+0.000e+00j 2.739e+01+2.483e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.727e+01+0.000e+00j 1.174e+02+0.000e+00j
0.09506+0.00000j 3.112e+01+0.000e+00j 2.490e+00+0.000e+00j 2.863e+01+1.252e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.889e+01+0.000e+00j 1.222e+02+0.000e+00j
0.10456+0.00000j 3.237e+01+0.000e+00j 2.490e+00+0.000e+00j 2.988e+01+5.667e-03j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.061e+01+0.000e+00j 1.272e+02+0.000e+00j
0.11407+0.00000j 3.237e+01-6.493e-03j 2.490e+00+0.000e+00j 2.986e+01-2.597e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.060e+01+0.000e+00j 1.271e+02+0.000e+00j
0.12357+0.00000j 3.237e+01-1.302e-02j 2.490e+00+0.000e+00j 2.983e+01-5.206e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.058e+01+0.000e+00j 1.271e+02+0.000e+00j
0.13308+0.00000j 3.113e+01+0.000e+00j 2.490e+00+0.000e+00j 2.982e+01-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.961e+01+0.000e+00j 1.245e+02+0.000e+00j
0.14259+0.00000j 2.989e+01+0.000e+00j 2.490e+00+0.000e+00j 2.982e+01-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.869e+01+0.000e+00j 1.220e+02+0.000e+00j
0.15209+0.00000j 3.111e+01+0.000e+00j 2.490e+00+0.000e+00j 2.980e+01+1.178e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.962e+01+0.000e+00j 1.245e+02+0.000e+00j
0.16160+0.00000j 3.236e+01+0.000e+00j 2.490e+00+0.000e+00j 2.980e+01+2.424e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.070e+01+0.000e+00j 1.271e+02+0.000e+00j
0.17110+0.00000j 3.237e+01+1.232e+00j 2.490e+00+0.000e+00j 2.979e+01+2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.067e+01+0.000e+00j 1.272e+02+0.000e+00j
0.18061+0.00000j 3.237e+01+2.477e+00j 2.490e+00+0.000e+00j 2.979e+01+2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.071e+01+0.000e+00j 1.274e+02+0.000e+00j
