# Raman tensor in 10^(-30) Cm^2/V
# mode: 20   phonon freq: 1510.505998
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 9.943e-01+9.944e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.989e+00+0.000e+00j 3.445e+00+0.000e+00j
0.00950+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.231e+02+0.000e+00j 9.212e+02+0.000e+00j
0.01899+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 3.723e+02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.213e+02+0.000e+00j 9.182e+02+0.000e+00j
0.02849+0.00000j 7.471e+00+0.000e+00j 0.000e+00+0.000e+00j 3.710e+02+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.195e+02+0.000e+00j 9.151e+02+0.000e+00j
0.03799+0.00000j 7.471e+00-6.512e-03j 0.000e+00+0.000e+00j 3.710e+02+1.211e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.195e+02+0.000e+00j 9.151e+02+0.000e+00j
0.04748+0.00000j 7.471e+00-1.303e-02j 0.000e+00+0.000e+00j 3.710e+02+2.423e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.195e+02+0.000e+00j 9.151e+02+0.000e+00j
0.05698+0.00000j 6.228e+00+0.000e+00j 0.000e+00+0.000e+00j 3.710e+02+2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.204e+02+0.000e+00j 9.140e+02+0.000e+00j
0.06648+0.00000j 4.983e+00+0.000e+00j 0.000e+00+0.000e+00j 3.710e+02+2.438e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.212e+02+0.000e+00j 9.130e+02+0.000e+00j
0.07597+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 3.722e+02+2.412e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.229e+02+0.000e+00j 9.159e+02+0.000e+00j
0.08547+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 3.735e+02+2.386e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.247e+02+0.000e+00j 9.189e+02+0.000e+00j
0.09497+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 3.734e+02+2.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.246e+02+0.000e+00j 9.189e+02+0.000e+00j
0.10447+0.00000j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 3.734e+02+2.385e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.246e+02+0.000e+00j 9.189e+02+0.000e+00j
0.11396+0.00000j 6.188e+00-3.257e-02j 0.000e+00+0.000e+00j 3.734e+02+3.568e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.238e+02+0.000e+00j 9.199e+02+0.000e+00j
