# Raman tensor in 10^(-30) Cm^2/V
# mode: 14   phonon freq: 1600.73444
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 9.944e-01+9.944e-01j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.989e+00+0.000e+00j 3.445e+00+0.000e+00j
0.00951+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.930e+01+0.000e+00j
0.01902+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.930e+01+0.000e+00j
0.02852+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.930e+01+0.000e+00j
0.03803+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.930e+01+0.000e+00j
0.04754+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.930e+01+0.000e+00j
0.05705+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.930e+01+0.000e+00j
0.06656+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.930e+01+0.000e+00j
0.07607+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.930e+01+0.000e+00j
0.08557+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.930e+01+0.000e+00j
0.09508+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.242e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.273e+01+0.000e+00j 4.940e+01+0.000e+00j
0.10459+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.488e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.284e+01+0.000e+00j 4.968e+01+0.000e+00j
0.11410+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.246e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.274e+01+0.000e+00j 4.940e+01+0.000e+00j
0.12361+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -8.849e-05+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.930e+01+0.000e+00j
0.13312+0.00000j -6.524e-03+0.000e+00j 0.000e+00+0.000e+00j -3.262e-02-2.610e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.930e+01+0.000e+00j
0.14262+0.00000j -1.097e-02+0.000e+00j 0.000e+00+0.000e+00j -6.726e-02-5.215e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.270e+01+0.000e+00j 4.930e+01+0.000e+00j
0.15213+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.275e+00-2.628e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.274e+01+0.000e+00j 4.940e+01+0.000e+00j
0.16164+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.482e+00-1.855e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.284e+01+0.000e+00j 4.968e+01+0.000e+00j
0.17115+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.284e+01+0.000e+00j 4.968e+01+0.000e+00j
0.18066+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.284e+01+0.000e+00j 4.968e+01+0.000e+00j
0.19017+0.00000j 0.000e+00+0.000e+00j -1.240e+00+0.000e+00j -1.251e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.274e+01+0.000e+00j 4.956e+01+0.000e+00j
0.19967+0.00000j 0.000e+00+0.000e+00j -2.486e+00+0.000e+00j -4.516e-03+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.284e+01+0.000e+00j 4.968e+01+0.000e+00j
0.20918+0.00000j 1.235e+00+0.000e+00j -1.255e+00+0.000e+00j -5.201e-02-3.250e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.281e+01+0.000e+00j 4.943e+01+0.000e+00j
0.21869+0.00000j 2.475e+00+0.000e+00j -1.537e-02+0.000e+00j -1.042e-01-6.513e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.285e+01+0.000e+00j 4.966e+01+0.000e+00j
0.22820+0.00000j 1.253e+00+0.000e+00j 0.000e+00+0.000e+00j -1.297e+00-2.638e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.281e+01+0.000e+00j 4.944e+01+0.000e+00j
0.23771+0.00000j 1.321e-02+0.000e+00j 0.000e+00+0.000e+00j -2.478e+00-2.782e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j -1.743e+01+0.000e+00j 4.284e+01+0.000e+00j 4.968e+01+0.000e+00j
