# Raman tensor in 10^(-30) Cm^2/V
# mode: 64   phonon freq: 731.257363
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00951+0.00000j 1.743e+01+0.000e+00j 2.490e+00+0.000e+00j 4.233e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.930e+01+0.000e+00j 1.271e+02+0.000e+00j
0.01901+0.00000j 1.743e+01+0.000e+00j 2.490e+00+0.000e+00j 4.233e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.930e+01+0.000e+00j 1.271e+02+0.000e+00j
0.02852+0.00000j 1.743e+01+0.000e+00j 2.490e+00+0.000e+00j 4.233e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.930e+01+0.000e+00j 1.271e+02+0.000e+00j
0.03803+0.00000j 1.743e+01+0.000e+00j 2.490e+00+0.000e+00j 4.233e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.930e+01+0.000e+00j 1.271e+02+0.000e+00j
0.04754+0.00000j 1.743e+01+0.000e+00j 2.490e+00+0.000e+00j 4.233e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.930e+01+0.000e+00j 1.271e+02+0.000e+00j
0.05704+0.00000j 1.743e+01+0.000e+00j 2.490e+00+0.000e+00j 4.233e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.930e+01+0.000e+00j 1.271e+02+0.000e+00j
0.06655+0.00000j 1.743e+01+0.000e+00j 2.490e+00+0.000e+00j 4.233e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.930e+01+0.000e+00j 1.271e+02+0.000e+00j
0.07606+0.00000j 1.867e+01+0.000e+00j 2.490e+00+0.000e+00j 4.110e+01+1.239e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.752e+01+0.000e+00j 1.262e+02+0.000e+00j
0.08556+0.00000j 1.992e+01+0.000e+00j 2.490e+00+0.000e+00j 3.985e+01+2.485e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.592e+01+0.000e+00j 1.255e+02+0.000e+00j
