# Raman tensor in 10^(-30) Cm^2/V
# mode: 45   phonon freq: 1037.228441
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j -0.000e+00-0.000e+00j -0.000e+00-0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00951+0.00000j -1.245e+01+0.000e+00j -2.490e+00+0.000e+00j -3.237e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.727e+01+0.000e+00j 9.651e+01+0.000e+00j
0.01901+0.00000j -1.245e+01+0.000e+00j -2.490e+00+0.000e+00j -3.362e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.894e+01+0.000e+00j 9.941e+01+0.000e+00j
0.02852+0.00000j -1.245e+01+0.000e+00j -2.490e+00+0.000e+00j -3.486e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.061e+01+0.000e+00j 1.023e+02+0.000e+00j
0.03802+0.00000j -1.245e+01+0.000e+00j -2.490e+00+0.000e+00j -3.362e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.894e+01+0.000e+00j 9.940e+01+0.000e+00j
0.04753+0.00000j -1.245e+01+0.000e+00j -2.490e+00+0.000e+00j -3.237e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.727e+01+0.000e+00j 9.651e+01+0.000e+00j
0.05704+0.00000j -1.245e+01+0.000e+00j -2.490e+00+0.000e+00j -3.237e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.727e+01+0.000e+00j 9.651e+01+0.000e+00j
0.06654+0.00000j -1.245e+01+0.000e+00j -2.490e+00+0.000e+00j -3.237e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.727e+01+0.000e+00j 9.651e+01+0.000e+00j
0.07605+0.00000j -1.245e+01+0.000e+00j -2.490e+00+0.000e+00j -3.361e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.893e+01+0.000e+00j 9.939e+01+0.000e+00j
0.08555+0.00000j -1.245e+01+0.000e+00j -2.490e+00+0.000e+00j -3.486e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.061e+01+0.000e+00j 1.023e+02+0.000e+00j
0.09506+0.00000j -1.121e+01+0.000e+00j -2.490e+00+0.000e+00j -3.362e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.934e+01+0.000e+00j 9.762e+01+0.000e+00j
0.10457+0.00000j -9.966e+00+0.000e+00j -2.490e+00+0.000e+00j -3.238e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.810e+01+0.000e+00j 9.293e+01+0.000e+00j
0.11407+0.00000j -1.120e+01+0.000e+00j -2.490e+00+0.000e+00j -3.237e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.764e+01+0.000e+00j 9.467e+01+0.000e+00j
0.12358+0.00000j -1.245e+01+0.000e+00j -2.490e+00+0.000e+00j -3.237e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.727e+01+0.000e+00j 9.651e+01+0.000e+00j
0.13308+0.00000j -1.245e+01+0.000e+00j -2.490e+00+0.000e+00j -3.358e+01+2.601e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.888e+01+0.000e+00j 9.931e+01+0.000e+00j
0.14259+0.00000j -1.245e+01+0.000e+00j -2.490e+00+0.000e+00j -3.478e+01+5.211e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.051e+01+0.000e+00j 1.021e+02+0.000e+00j
0.15210+0.00000j -1.121e+01+0.000e+00j -2.490e+00+0.000e+00j -3.355e+01+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.925e+01+0.000e+00j 9.745e+01+0.000e+00j
0.16160+0.00000j -9.962e+00+0.000e+00j -2.490e+00+0.000e+00j -3.231e+01+5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.800e+01+0.000e+00j 9.276e+01+0.000e+00j
0.17111+0.00000j -1.119e+01+0.000e+00j -2.490e+00+0.000e+00j -3.233e+01+3.293e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.758e+01+0.000e+00j 9.455e+01+0.000e+00j
0.18061+0.00000j -1.244e+01+0.000e+00j -2.490e+00+0.000e+00j -3.237e+01+3.171e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.727e+01+0.000e+00j 9.649e+01+0.000e+00j
0.19012+0.00000j -1.122e+01+0.000e+00j -2.490e+00+0.000e+00j -3.361e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.932e+01+0.000e+00j 9.759e+01+0.000e+00j
0.19963+0.00000j -9.972e+00+0.000e+00j -2.490e+00+0.000e+00j -3.485e+01+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.150e+01+0.000e+00j 9.879e+01+0.000e+00j
0.20913+0.00000j -1.119e+01+0.000e+00j -2.490e+00+0.000e+00j -3.358e+01-1.203e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.932e+01+0.000e+00j 9.752e+01+0.000e+00j
0.21864+0.00000j -1.243e+01+0.000e+00j -2.490e+00+0.000e+00j -3.228e+01-2.416e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.731e+01+0.000e+00j 9.644e+01+0.000e+00j
0.22814+0.00000j -1.244e+01+0.000e+00j -2.490e+00+0.000e+00j -3.226e+01-1.201e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.716e+01+0.000e+00j 9.626e+01+0.000e+00j
0.23765+0.00000j -1.244e+01+0.000e+00j -2.490e+00+0.000e+00j -3.226e+01+4.501e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.712e+01+0.000e+00j 9.622e+01+0.000e+00j
0.24716+0.00000j -1.245e+01+1.311e-02j -2.490e+00+0.000e+00j -3.224e+01-1.173e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.713e+01+0.000e+00j 9.625e+01+0.000e+00j
0.25666+0.00000j -1.245e+01+1.311e-02j -2.490e+00+0.000e+00j -3.224e+01-2.419e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.725e+01+0.000e+00j 9.639e+01+0.000e+00j
0.26617+0.00000j -1.244e+01+0.000e+00j -2.490e+00+0.000e+00j -3.347e+01-1.198e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.878e+01+0.000e+00j 9.908e+01+0.000e+00j
0.27567+0.00000j -1.244e+01+0.000e+00j -2.490e+00+0.000e+00j -3.471e+01+4.815e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.042e+01+0.000e+00j 1.019e+02+0.000e+00j
0.28518+0.00000j -1.244e+01+0.000e+00j -2.490e+00+0.000e+00j -3.471e+01+6.519e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.041e+01+0.000e+00j 1.019e+02+0.000e+00j
0.29469+0.00000j -1.244e+01+0.000e+00j -2.490e+00+0.000e+00j -3.471e+01+6.519e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.041e+01+0.000e+00j 1.019e+02+0.000e+00j
0.30419+0.00000j -1.122e+01+0.000e+00j -2.490e+00+0.000e+00j -3.348e+01-1.165e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.917e+01+0.000e+00j 9.733e+01+0.000e+00j
0.31370+0.00000j -9.975e+00+0.000e+00j -2.490e+00+0.000e+00j -3.223e+01-2.410e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.804e+01+0.000e+00j 9.278e+01+0.000e+00j
0.32320+0.00000j -1.118e+01+1.311e-02j -2.490e+00+0.000e+00j -3.342e+01-2.425e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.923e+01+0.000e+00j 9.728e+01+0.000e+00j
0.33271+0.00000j -1.243e+01+1.311e-02j -2.490e+00+0.000e+00j -3.467e+01-2.425e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.050e+01+0.000e+00j 1.020e+02+0.000e+00j
0.34222+0.00000j -1.244e+01+0.000e+00j -1.257e+00+0.000e+00j -3.345e+01-2.425e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.018e+01+0.000e+00j 9.788e+01+0.000e+00j
0.35172+0.00000j -1.244e+01+0.000e+00j -1.112e-02+0.000e+00j -3.220e+01-2.425e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.991e+01+0.000e+00j 9.375e+01+0.000e+00j
0.36123+0.00000j -1.243e+01+0.000e+00j 0.000e+00+0.000e+00j -3.330e+01-2.393e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.135e+01+0.000e+00j 9.628e+01+0.000e+00j
0.37073+0.00000j -1.243e+01+0.000e+00j 0.000e+00+0.000e+00j -3.444e+01-2.360e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.285e+01+0.000e+00j 9.893e+01+0.000e+00j
0.38024+0.00000j -1.242e+01+2.621e-02j 0.000e+00+0.000e+00j -3.444e+01-1.123e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.276e+01+0.000e+00j 9.881e+01+0.000e+00j
0.38975+0.00000j -1.242e+01+2.621e-02j 0.000e+00+0.000e+00j -3.444e+01+1.231e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.273e+01+0.000e+00j 9.878e+01+0.000e+00j
0.39925+0.00000j -1.243e+01+0.000e+00j -1.212e+00+0.000e+00j -3.451e+01+9.866e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.150e+01+0.000e+00j 1.001e+02+0.000e+00j
0.40876+0.00000j -1.244e+01+0.000e+00j -2.458e+00+0.000e+00j -3.463e+01+6.604e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.033e+01+0.000e+00j 1.017e+02+0.000e+00j
0.41826+0.00000j -1.121e+01+0.000e+00j -2.490e+00+0.000e+00j -3.463e+01-1.148e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.074e+01+0.000e+00j 1.000e+02+0.000e+00j
0.42777+0.00000j -9.966e+00+0.000e+00j -2.490e+00+0.000e+00j -3.463e+01-2.394e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.133e+01+0.000e+00j 9.842e+01+0.000e+00j
0.43727+0.00000j -1.115e+01+0.000e+00j -2.490e+00+0.000e+00j -3.449e+01-1.165e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.058e+01+0.000e+00j 9.961e+01+0.000e+00j
0.44678+0.00000j -1.238e+01+0.000e+00j -2.490e+00+0.000e+00j -3.437e+01+1.136e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.997e+01+0.000e+00j 1.011e+02+0.000e+00j
0.45629+0.00000j -1.242e+01+2.621e-02j -2.490e+00+0.000e+00j -3.431e+01+1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.988e+01+0.000e+00j 1.010e+02+0.000e+00j
0.46579+0.00000j -1.242e+01+2.621e-02j -2.490e+00+0.000e+00j -3.431e+01+1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.988e+01+0.000e+00j 1.010e+02+0.000e+00j
0.47530+0.00000j -1.242e+01+0.000e+00j -2.490e+00+0.000e+00j -3.431e+01+1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.988e+01+0.000e+00j 1.010e+02+0.000e+00j
0.48480+0.00000j -1.242e+01+0.000e+00j -2.490e+00+0.000e+00j -3.431e+01+1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.988e+01+0.000e+00j 1.010e+02+0.000e+00j
0.49431+0.00000j -1.240e+01+0.000e+00j -2.490e+00+0.000e+00j -3.426e+01+1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.982e+01+0.000e+00j 1.008e+02+0.000e+00j
0.50382+0.00000j -1.240e+01+0.000e+00j -2.490e+00+0.000e+00j -3.426e+01+1.573e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.982e+01+0.000e+00j 1.008e+02+0.000e+00j
0.51332+0.00000j -1.243e+01+2.608e-02j -2.490e+00+2.608e-02j -3.424e+01+1.565e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.978e+01+0.000e+00j 1.008e+02+0.000e+00j
0.52283+0.00000j -1.243e+01+2.608e-02j -2.490e+00+2.608e-02j -3.424e+01+1.565e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.978e+01+0.000e+00j 1.008e+02+0.000e+00j
0.53233+0.00000j -1.120e+01+0.000e+00j -2.490e+00+0.000e+00j -3.421e+01-1.039e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.017e+01+0.000e+00j 9.901e+01+0.000e+00j
0.54184+0.00000j -9.956e+00+0.000e+00j -2.490e+00+0.000e+00j -3.421e+01-2.285e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 4.075e+01+0.000e+00j 9.740e+01+0.000e+00j
