# Raman tensor in 10^(-30) Cm^2/V
# mode: 47   phonon freq: 967.794718
# omega(eV)    xx        yy        zz        xy        yz        xz      perp      back
0.00000+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j
0.00951+0.00000j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 9.961e+00+0.000e+00j
0.01902+0.00000j 1.244e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.050e+00+0.000e+00j 7.674e+00+0.000e+00j
0.02852+0.00000j 0.000e+00-1.143e-05j 0.000e+00+0.000e+00j 2.490e+00-4.571e-05j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
0.03803+0.00000j 0.000e+00-6.536e-03j 0.000e+00+0.000e+00j 2.484e+00-2.614e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.513e+00+0.000e+00j 6.084e+00+0.000e+00j
0.04754+0.00000j 0.000e+00-8.695e-03j 0.000e+00+0.000e+00j 2.473e+00-5.215e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.498e+00+0.000e+00j 6.059e+00+0.000e+00j
0.05705+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.477e+00-2.624e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.503e+00+0.000e+00j 6.068e+00+0.000e+00j
0.06656+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00-1.373e-04j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
0.07607+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
0.08557+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.522e+00+0.000e+00j 6.100e+00+0.000e+00j
0.09508+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.464e+00-2.601e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.485e+00+0.000e+00j 6.036e+00+0.000e+00j
0.10459+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.438e+00-5.211e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.449e+00+0.000e+00j 5.974e+00+0.000e+00j
0.11410+0.00000j 1.231e+00-1.311e-02j 0.000e+00+0.000e+00j 2.438e+00-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.986e+00+0.000e+00j 7.535e+00+0.000e+00j
0.12361+0.00000j 2.477e+00-1.311e-02j 0.000e+00+0.000e+00j 2.438e+00-5.243e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.476e+00+0.000e+00j 9.831e+00+0.000e+00j
0.13312+0.00000j 1.244e+00+0.000e+00j 0.000e+00+0.000e+00j 2.392e+00-7.825e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.933e+00+0.000e+00j 7.455e+00+0.000e+00j
0.14262+0.00000j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.358e+00-1.043e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.338e+00+0.000e+00j 5.781e+00+0.000e+00j
0.15213+0.00000j 0.000e+00+0.000e+00j 1.222e+00+0.000e+00j 2.372e+00-7.871e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.908e+00+0.000e+00j 7.373e+00+0.000e+00j
0.16164+0.00000j 0.000e+00+0.000e+00j 2.468e+00+0.000e+00j 2.411e+00-5.261e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.452e+00+0.000e+00j 9.761e+00+0.000e+00j
0.17115+0.00000j -1.311e-02+0.000e+00j 2.490e+00+0.000e+00j 2.398e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.478e+00+0.000e+00j 9.767e+00+0.000e+00j
0.18066+0.00000j -1.311e-02+0.000e+00j 2.490e+00+0.000e+00j 2.398e+00-6.553e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.478e+00+0.000e+00j 9.767e+00+0.000e+00j
0.19017+0.00000j 0.000e+00-1.953e-02j 1.251e+00+0.000e+00j 2.354e+00-7.811e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.886e+00+0.000e+00j 7.378e+00+0.000e+00j
0.19967+0.00000j 0.000e+00-2.605e-02j 4.385e-03+0.000e+00j 2.308e+00-1.042e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.263e+00+0.000e+00j 5.664e+00+0.000e+00j
0.20918+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 2.254e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.212e+00+0.000e+00j 5.510e+00+0.000e+00j
0.21869+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 2.254e+00-1.311e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.212e+00+0.000e+00j 5.510e+00+0.000e+00j
0.22820+0.00000j 1.218e+00+0.000e+00j 0.000e+00+0.000e+00j 2.313e+00-7.880e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.836e+00+0.000e+00j 7.232e+00+0.000e+00j
0.23771+0.00000j 2.464e+00+0.000e+00j 0.000e+00+0.000e+00j 2.372e+00-5.270e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.422e+00+0.000e+00j 9.673e+00+0.000e+00j
0.24722+0.00000j 1.257e+00-1.949e-02j 0.000e+00+0.000e+00j 2.295e+00-9.747e-02j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 2.818e+00+0.000e+00j 7.260e+00+0.000e+00j
0.25672+0.00000j 1.094e-02-2.602e-02j 0.000e+00+0.000e+00j 2.230e+00-1.301e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.151e+00+0.000e+00j 5.482e+00+0.000e+00j
0.26623+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 2.202e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.136e+00+0.000e+00j 5.379e+00+0.000e+00j
0.27574+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 2.202e+00-1.049e-01j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 3.136e+00+0.000e+00j 5.379e+00+0.000e+00j
0.28525+0.00000j 1.211e+00+0.000e+00j 0.000e+00+0.000e+00j 3.413e+00-1.311e-01j 1.211e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 5.177e+00+0.000e+00j 1.035e+01+0.000e+00j
0.29476+0.00000j 2.457e+00+0.000e+00j 0.000e+00+0.000e+00j 4.659e+00-1.311e-01j 2.457e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 8.299e+00+0.000e+00j 1.615e+01+0.000e+00j
0.30427+0.00000j 1.251e+00+0.000e+00j 0.000e+00+0.000e+00j 3.350e+00-1.628e-01j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.379e+00+0.000e+00j 1.197e+01+0.000e+00j
0.31377+0.00000j 4.395e-03+0.000e+00j 0.000e+00+0.000e+00j 2.026e+00-1.955e-01j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.743e+00+0.000e+00j 8.631e+00+0.000e+00j
0.32328+0.00000j -3.282e-02-3.282e-02j 0.000e+00+0.000e+00j 2.031e+00+1.071e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.925e+00+0.000e+00j 8.991e+00+0.000e+00j
0.33279+0.00000j -2.629e-02-2.629e-02j 0.000e+00+0.000e+00j 2.122e+00+2.344e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.579e+00+0.000e+00j 1.045e+01+0.000e+00j
0.34230+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 2.123e+00+1.154e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.000e+00+0.000e+00j 9.189e+00+0.000e+00j
0.35181+0.00000j -2.621e-02+0.000e+00j 0.000e+00+0.000e+00j 2.123e+00-9.172e-02j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.808e+00+0.000e+00j 8.746e+00+0.000e+00j
0.36132+0.00000j -3.253e-02+0.000e+00j 0.000e+00+0.000e+00j 3.203e+00+1.038e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.752e+00+0.000e+00j 1.083e+01+0.000e+00j
0.37082+0.00000j -3.906e-02+0.000e+00j 0.000e+00+0.000e+00j 4.345e+00+2.245e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.240e+00+0.000e+00j 1.387e+01+0.000e+00j
0.38033+0.00000j -3.932e-02-3.932e-02j 0.000e+00+0.000e+00j 3.116e+00+1.058e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.694e+00+0.000e+00j 1.067e+01+0.000e+00j
0.38984+0.00000j -3.932e-02-3.932e-02j 0.000e+00+0.000e+00j 1.870e+00-1.878e-01j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.664e+00+0.000e+00j 8.400e+00+0.000e+00j
0.39935+0.00000j -4.559e-02+0.000e+00j 0.000e+00+0.000e+00j 1.715e+00-2.280e-01j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.585e+00+0.000e+00j 8.202e+00+0.000e+00j
0.40886+0.00000j -5.212e-02+0.000e+00j 0.000e+00+0.000e+00j 1.604e+00-2.606e-01j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 6.532e+00+0.000e+00j 8.071e+00+0.000e+00j
0.41837+0.00000j -4.594e-02+0.000e+00j 0.000e+00+0.000e+00j 2.851e+00+9.575e-01j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 7.454e+00+0.000e+00j 1.017e+01+0.000e+00j
0.42787+0.00000j -3.941e-02+0.000e+00j 0.000e+00+0.000e+00j 4.214e+00+2.236e+00j 2.490e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.114e+00+0.000e+00j 1.362e+01+0.000e+00j
0.43738+0.00000j 1.150e+00+0.000e+00j 0.000e+00+0.000e+00j 3.005e+00+1.065e+00j 3.719e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 9.952e+00+0.000e+00j 1.391e+01+0.000e+00j
0.44689+0.00000j 2.396e+00+0.000e+00j 0.000e+00+0.000e+00j 1.758e+00-1.813e-01j 4.965e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.254e+01+0.000e+00j 1.635e+01+0.000e+00j
0.45640+0.00000j 2.445e+00-4.556e-02j 0.000e+00+0.000e+00j 2.764e+00-2.733e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.275e+01+0.000e+00j 1.754e+01+0.000e+00j
0.46591+0.00000j 2.438e+00-5.208e-02j 0.000e+00+0.000e+00j 3.874e+00-3.125e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.312e+01+0.000e+00j 1.904e+01+0.000e+00j
0.47542+0.00000j 1.205e+00+0.000e+00j 1.181e+00+0.000e+00j 2.646e+00-3.146e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.238e+01+0.000e+00j 1.700e+01+0.000e+00j
0.48492+0.00000j -4.146e-02+0.000e+00j 2.427e+00+0.000e+00j 1.400e+00-3.146e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.258e+01+0.000e+00j 1.610e+01+0.000e+00j
0.49443+0.00000j -4.596e-02+0.000e+00j 1.261e+00+0.000e+00j 2.662e+00-2.758e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.265e+01+0.000e+00j 1.624e+01+0.000e+00j
0.50394+0.00000j -3.943e-02+0.000e+00j 2.177e-02+0.000e+00j 4.052e+00-2.366e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.349e+01+0.000e+00j 1.723e+01+0.000e+00j
0.51345+0.00000j -9.105e-02-4.552e-02j 0.000e+00-4.552e-02j 3.888e+00-2.731e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.341e+01+0.000e+00j 1.698e+01+0.000e+00j
0.52296+0.00000j -1.041e-01-5.205e-02j 0.000e+00-5.205e-02j 3.731e+00-3.123e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.333e+01+0.000e+00j 1.677e+01+0.000e+00j
0.53247+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 3.670e+00-3.670e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.328e+01+0.000e+00j 1.671e+01+0.000e+00j
0.54197+0.00000j -5.243e-02+0.000e+00j 0.000e+00+0.000e+00j 3.670e+00-3.670e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.328e+01+0.000e+00j 1.671e+01+0.000e+00j
0.55148+0.00000j -1.049e-01+0.000e+00j 0.000e+00+0.000e+00j 3.617e+00+8.617e-01j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.331e+01+0.000e+00j 1.673e+01+0.000e+00j
0.56099+0.00000j -1.049e-01+0.000e+00j 0.000e+00+0.000e+00j 3.617e+00+2.108e+00j 4.980e+00+0.000e+00j 0.000e+00+0.000e+00j 0.000e+00+0.000e+00j 1.359e+01+0.000e+00j 1.738e+01+0.000e+00j
